rule,rule_name,d,d0,d1,d2,pdist,ds,fix,fixdiag,fixoff,RRR_actual,SRR_actual,RRS_actual,RSR_actual,DIST_actual,Assoc_actual,RRR_predicted,SRR_predicted,RRS_predicted,RSR_predicted,DIST_predicted,Assoc_predicted,matches
g1,column-blind/PAB,000,0,0,0,1,1,3,3,0,57,162,0,0,0,219,57,162,0,0,0,219,yes
g1,column-blind/PAB,001,0,0,1,2,1,3,3,0,39,162,0,0,0,201,39,162,0,0,0,201,yes
g1,column-blind/PAB,002,0,0,2,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,010,0,1,0,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,011,0,1,1,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,012,0,1,2,3,3,9,3,6,27,162,54,54,0,297,27,162,54,54,0,297,yes
g1,column-blind/PAB,020,0,2,0,2,1,3,3,0,39,162,0,0,0,201,39,162,0,0,0,201,yes
g1,column-blind/PAB,021,0,2,1,3,1,3,3,0,27,162,0,0,0,189,27,162,0,0,0,189,yes
g1,column-blind/PAB,022,0,2,2,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,100,1,0,0,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,yes
g1,column-blind/PAB,101,1,0,1,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,yes
g1,column-blind/PAB,102,1,0,2,3,1,3,0,3,27,162,27,27,0,243,27,162,27,27,0,243,yes
g1,column-blind/PAB,110,1,1,0,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
g1,column-blind/PAB,111,1,1,1,1,1,3,0,3,57,162,27,27,0,273,57,162,27,27,0,273,yes
g1,column-blind/PAB,112,1,1,2,2,2,6,0,6,39,162,54,54,0,309,39,162,54,54,0,309,yes
g1,column-blind/PAB,120,1,2,0,3,0,0,0,0,27,162,0,0,0,189,27,162,0,0,0,189,yes
g1,column-blind/PAB,121,1,2,1,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,yes
g1,column-blind/PAB,122,1,2,2,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,yes
