rule,d0,d1,d2,pdist,ds,fix,fixdiag,fixoff,RRR,SRR,RRS,RSR,DIST,Assoc,RRR_formula,SRR_formula,RRS_formula,RSR_formula,DIST_formula,Assoc_formula,formula_match,is_standard_diagonal,is_anchor_27_multiple,anchor_multiplier
g1,0,0,0,1,1,3,3,0,57,162,0,0,0,219,57,162,0,0,0,219,1,1,0,
g1,0,0,1,2,1,3,3,0,39,162,0,0,0,201,39,162,0,0,0,201,1,0,0,
g1,0,0,2,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,0,1,0,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,0,1,1,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,0,1,2,3,3,9,3,6,27,162,54,54,0,297,27,162,54,54,0,297,1,0,1,11
g1,0,2,0,2,1,3,3,0,39,162,0,0,0,201,39,162,0,0,0,201,1,0,0,
g1,0,2,1,3,1,3,3,0,27,162,0,0,0,189,27,162,0,0,0,189,1,0,1,7
g1,0,2,2,2,2,6,3,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,1,0,0,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,1,0,0,
g1,1,0,1,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,1,0,0,
g1,1,0,2,3,1,3,0,3,27,162,27,27,0,243,27,162,27,27,0,243,1,0,1,9
g1,1,1,0,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,1,1,1,1,1,3,0,3,57,162,27,27,0,273,57,162,27,27,0,273,1,0,0,
g1,1,1,2,2,2,6,0,6,39,162,54,54,0,309,39,162,54,54,0,309,1,0,0,
g1,1,2,0,3,0,0,0,0,27,162,0,0,0,189,27,162,0,0,0,189,1,0,1,7
g1,1,2,1,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,1,0,0,
g1,1,2,2,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,2,0,0,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,1,0,0,
g1,2,0,1,3,0,0,0,0,27,162,0,0,0,189,27,162,0,0,0,189,1,0,1,7
g1,2,0,2,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,2,1,0,3,1,3,0,3,27,162,27,27,0,243,27,162,27,27,0,243,1,0,1,9
g1,2,1,1,2,1,3,0,3,39,162,27,27,0,255,39,162,27,27,0,255,1,0,0,
g1,2,1,2,2,2,6,0,6,39,162,54,54,0,309,39,162,54,54,0,309,1,0,0,
g1,2,2,0,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,1,0,0,
g1,2,2,1,2,0,0,0,0,33,162,0,0,0,195,33,162,0,0,0,195,1,0,0,
g1,2,2,2,1,1,3,0,3,57,162,27,27,0,273,57,162,27,27,0,273,1,0,0,
g2,0,0,0,1,1,3,3,0,57,18,18,18,162,273,57,18,18,18,162,273,1,1,0,
g2,0,0,1,2,1,3,3,0,39,18,18,18,162,255,39,18,18,18,162,255,1,0,0,
g2,0,0,2,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,1,0,0,
g2,0,1,0,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,1,0,0,
g2,0,1,1,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,1,0,0,
g2,0,1,2,3,3,9,3,6,27,54,54,54,162,351,27,54,54,54,162,351,1,0,1,13
g2,0,2,0,2,1,3,3,0,39,18,18,18,162,255,39,18,18,18,162,255,1,0,0,
g2,0,2,1,3,1,3,3,0,27,18,18,18,162,243,27,18,18,18,162,243,1,0,1,9
g2,0,2,2,2,2,6,3,3,39,36,36,36,162,309,39,36,36,36,162,309,1,0,0,
g2,1,0,0,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,1,0,0,
g2,1,0,1,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,1,0,0,
g2,1,0,2,3,1,3,0,3,27,18,18,18,162,243,27,18,18,18,162,243,1,0,1,9
g2,1,1,0,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,1,0,0,
g2,1,1,1,1,1,3,0,3,57,18,18,18,162,273,57,18,18,18,162,273,1,0,0,
g2,1,1,2,2,2,6,0,6,39,36,36,36,162,309,39,36,36,36,162,309,1,0,0,
g2,1,2,0,3,0,0,0,0,27,0,0,0,162,189,27,0,0,0,162,189,1,0,1,7
g2,1,2,1,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,1,0,0,
g2,1,2,2,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,1,0,0,
g2,2,0,0,2,0,0,0,0,33,0,0,0,162,195,33,0,0,0,162,195,1,0,0,
g2,2,0,1,3,0,0,0,0,27,0,0,0,162,189,27,0,0,0,162,189,1,0,1,7
g2,2,0,2,2,1,3,0,3,39,18,18,18,162,255,39,18,18,18,162,255,1,0,0,
g2,2,1,0,3,1,3,0,3,27,18,18,18,162,243,27,18,18,18,162,243,1,0,1,9
